ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
3657,2009-11-25,Ballarat,10.4,29.1,0.0,,,ESE,39.0,E,SSE,2.0,4.0,52.0,30.0,1021.4,1017.9,4.0,,19.1,27.9,0
739,2015-09-07,CoffsHarbour,12.1,24.4,3.1,,,NNE,50.0,N,NE,17.0,35.0,69.0,74.0,1022.0,1016.5,8.0,,19.2,21.6,1
539,2015-08-02,Cobar,10.5,22.5,0.0,3.0,,W,39.0,NNW,SW,22.0,22.0,31.0,56.0,1015.1,1015.5,1.0,1.0,18.2,17.0,0
8335,2012-09-20,SalmonGums,6.8,24.3,0.0,,,W,41.0,WNW,WNW,20.0,20.0,53.0,30.0,,,,,17.6,22.4,0
7517,2012-10-09,Witchcliffe,7.4,19.6,0.0,,,SSE,41.0,SE,SSE,19.0,26.0,,,1028.0,1026.1,,,15.6,18.0,0
1401,2010-03-05,NorfolkIsland,19.9,24.8,0.0,7.0,9.5,SSE,41.0,SE,SE,24.0,24.0,61.0,50.0,1014.1,1012.4,7.0,2.0,22.3,23.2,0
3549,2013-10-28,MountGinini,2.2,14.2,0.0,,,ENE,33.0,NW,WNW,9.0,15.0,95.0,55.0,,,,,4.2,11.2,0
2311,2012-04-18,SydneyAirport,17.1,21.7,31.0,3.2,0.2,ENE,50.0,W,NE,13.0,30.0,92.0,87.0,1021.0,1018.4,7.0,7.0,18.2,20.8,1
6030,2010-06-18,GoldCoast,16.1,20.2,2.2,,,NW,19.0,WSW,NNW,7.0,9.0,95.0,74.0,1018.4,1015.1,,,17.7,19.3,1
7799,2017-06-23,PearceRAAF,13.0,19.3,1.4,,6.5,ESE,50.0,E,ESE,20.0,26.0,78.0,69.0,1018.4,1019.0,8.0,8.0,15.9,18.0,1
2708,2011-09-13,Williamtown,4.5,22.2,0.0,3.2,10.5,WNW,48.0,NW,NW,22.0,30.0,55.0,21.0,1026.7,1021.6,0.0,0.0,14.1,22.0,0
4788,2015-08-13,Mildura,4.3,16.0,1.8,2.4,2.7,W,31.0,WNW,W,11.0,11.0,90.0,60.0,1023.2,1022.6,5.0,7.0,8.2,15.7,1
1594,2009-06-11,Penrith,1.7,16.4,0.0,,,WSW,24.0,NW,SW,9.0,17.0,67.0,31.0,,,,,7.8,16.0,0
7387,2015-11-28,Albany,15.8,19.0,0.5,1.6,5.6,,,S,,28.0,,80.0,,1018.0,1017.6,6.0,,17.0,,0
3583,2015-03-06,MountGinini,1.8,13.3,0.0,,,SW,63.0,WSW,WSW,28.0,19.0,57.0,62.0,,,,,4.8,13.3,0
2532,2012-06-22,WaggaWagga,7.9,10.1,2.2,2.6,0.4,W,44.0,WNW,WSW,20.0,17.0,79.0,83.0,1007.8,1009.8,7.0,8.0,8.8,9.1,1
3498,2011-06-15,MountGinini,-1.4,3.6,0.0,,,E,78.0,ESE,E,35.0,24.0,,99.0,,,,,,2.8,0
5138,2017-04-28,Portland,12.2,16.2,4.6,,,W,46.0,WSW,W,24.0,28.0,93.0,91.0,1024.1,1023.0,8.0,8.0,14.8,15.2,1
4623,2009-05-17,Mildura,6.4,18.5,0.0,1.6,4.3,SSE,20.0,,E,0.0,6.0,86.0,54.0,1024.0,1021.4,5.0,7.0,10.9,18.0,0
6074,2012-10-10,GoldCoast,15.6,26.1,0.0,,,NNE,41.0,SSW,NNE,2.0,33.0,59.0,72.0,1014.6,1009.0,,,22.8,24.8,0
2699,2011-05-11,Williamtown,5.2,17.5,0.0,2.6,4.5,WNW,78.0,WNW,WNW,26.0,39.0,51.0,37.0,1011.2,1008.0,1.0,7.0,12.8,16.1,0
5822,2010-11-26,Cairns,23.0,27.9,45.8,8.8,1.4,SSE,41.0,S,S,19.0,19.0,90.0,91.0,1011.7,1009.1,7.0,8.0,23.8,24.6,1
8955,2013-06-08,Launceston,0.0,14.2,0.0,,,NNW,30.0,N,NNW,2.0,17.0,99.0,74.0,1026.5,1024.3,,,4.5,13.4,0
7253,2010-09-23,Albany,9.0,27.2,0.0,3.0,10.3,,,WSW,SW,2.0,19.0,77.0,37.0,1026.3,1022.6,1.0,2.0,13.0,23.3,0
4013,2015-09-21,Bendigo,6.9,17.6,0.0,,,WSW,46.0,W,SW,20.0,24.0,72.0,57.0,1017.1,1017.2,4.0,8.0,13.5,14.2,0
4337,2012-07-12,MelbourneAirport,9.6,12.8,0.0,2.8,0.1,N,59.0,N,NE,35.0,13.0,85.0,88.0,1011.6,1007.9,8.0,8.0,10.6,11.7,0
9583,2013-04-27,Uluru,8.4,29.2,0.0,,,NE,22.0,ESE,SE,7.0,11.0,27.0,16.0,1020.6,1016.2,,,19.1,28.2,0
5063,2014-08-05,Portland,8.3,13.3,2.0,2.2,2.1,NW,41.0,NNW,WNW,9.0,17.0,98.0,80.0,1033.1,1031.8,8.0,8.0,10.1,13.0,1
4382,2014-06-21,MelbourneAirport,10.0,14.8,0.2,1.8,2.8,N,44.0,N,N,22.0,30.0,86.0,75.0,1017.5,1018.1,7.0,7.0,12.2,13.8,0
3915,2012-06-08,Bendigo,-0.9,13.8,0.0,,,S,31.0,SSW,S,7.0,13.0,64.0,50.0,1028.6,1026.8,8.0,6.0,8.9,13.3,0
8597,2014-11-30,Walpole,9.5,21.4,0.0,,,SSE,30.0,N,SSE,6.0,13.0,61.0,65.0,1011.6,1008.7,,,18.4,19.1,0
7888,2012-09-14,PerthAirport,9.6,25.2,0.0,4.4,10.9,,,ENE,NE,24.0,9.0,50.0,20.0,1022.4,1017.6,1.0,1.0,15.9,24.8,0
1483,2013-09-05,NorfolkIsland,12.5,16.5,0.2,5.6,8.2,SW,76.0,SSW,SSW,39.0,43.0,47.0,59.0,1018.7,1016.6,2.0,4.0,15.3,14.7,0
8178,2014-07-11,Perth,8.1,19.3,0.0,1.4,6.4,SSE,20.0,SSE,SE,6.0,6.0,79.0,53.0,1023.2,1021.9,5.0,3.0,12.7,18.1,0
1537,2015-07-19,NorfolkIsland,14.9,17.1,0.0,4.0,7.6,SW,63.0,SSW,SSE,31.0,15.0,51.0,68.0,1019.7,1020.2,3.0,7.0,15.9,14.8,0
7157,2015-04-13,Woomera,17.5,26.2,0.0,6.6,0.0,N,30.0,E,N,7.0,17.0,34.0,24.0,1018.6,1015.7,7.0,7.0,19.8,25.5,0
7766,2016-04-23,PearceRAAF,18.1,29.2,0.0,,10.1,ENE,46.0,NNE,NNE,15.0,13.0,54.0,30.0,1021.0,1016.8,,,21.0,29.0,0
6799,2009-11-18,Nuriootpa,15.8,37.1,0.0,8.0,5.2,WSW,39.0,ENE,ENE,19.0,15.0,28.0,15.0,1005.4,1000.4,6.0,8.0,25.5,35.4,0
7865,2011-07-19,PerthAirport,10.5,20.2,0.0,1.4,7.8,NE,35.0,NNE,NNE,11.0,13.0,84.0,54.0,1018.6,1015.9,7.0,3.0,12.1,18.8,0
1643,2011-07-18,Penrith,5.8,18.8,0.2,,,W,28.0,,WNW,0.0,6.0,100.0,48.0,,,,,7.0,18.6,0
5959,2016-04-03,Cairns,23.7,31.9,2.2,5.4,11.0,SE,57.0,SE,SE,26.0,31.0,66.0,51.0,1014.2,1012.6,3.0,3.0,28.4,31.3,1
9643,2015-11-13,Uluru,24.8,37.5,0.0,,,SE,48.0,ESE,E,28.0,24.0,20.0,9.0,1016.4,1011.7,,,29.0,37.3,0
5994,2017-05-17,Cairns,23.2,25.9,0.0,,,SE,39.0,SSE,SSE,24.0,19.0,73.0,93.0,1015.7,1013.1,8.0,8.0,25.0,23.1,0
9550,2016-04-14,Katherine,21.0,36.5,0.0,8.0,,ESE,39.0,SSE,SE,6.0,28.0,52.0,,1013.0,1009.7,0.0,,26.5,,0
5462,2014-05-04,Dartmoor,4.6,14.7,3.6,1.0,5.8,SW,28.0,,SW,0.0,11.0,99.0,70.0,1014.2,1014.2,,,8.6,14.0,1
7712,2013-04-01,PearceRAAF,19.0,32.4,0.0,,11.0,E,35.0,NNE,SE,9.0,19.0,34.0,18.0,1019.5,1016.5,,,25.3,31.9,0
7153,2015-03-15,Woomera,18.6,34.5,0.0,12.8,11.6,SSE,33.0,SE,SW,19.0,17.0,58.0,16.0,1015.1,1011.6,0.0,2.0,21.5,33.1,0
3821,2017-04-18,Ballarat,3.4,21.6,0.2,,,ESE,37.0,SE,SE,13.0,24.0,95.0,34.0,1026.4,1025.6,,,12.5,21.0,0
5848,2011-11-15,Cairns,23.2,30.6,0.0,8.0,11.7,SE,41.0,SE,SE,24.0,33.0,60.0,57.0,1014.2,1012.2,2.0,3.0,28.0,29.7,0
2759,2015-03-18,Williamtown,17.1,34.2,0.0,4.0,8.2,NNW,48.0,NW,N,7.0,11.0,84.0,40.0,1008.5,1003.2,6.0,1.0,20.9,32.7,0
3456,2009-05-07,MountGinini,1.7,11.3,0.0,,,SW,41.0,SSW,SW,20.0,17.0,36.0,46.0,,,,,5.9,10.0,0
7196,2017-03-09,Woomera,21.9,37.4,0.0,12.2,,NNE,37.0,E,ENE,13.0,13.0,34.0,14.0,1014.2,1012.6,3.0,3.0,26.2,36.4,0
8977,2014-04-30,Launceston,6.0,15.8,30.4,,,SSE,22.0,ESE,SE,2.0,9.0,99.0,42.0,1014.5,1015.1,,,6.7,15.4,1
1347,2016-04-23,NorahHead,16.1,21.5,11.2,,,S,72.0,SSW,S,30.0,50.0,87.0,63.0,1022.7,1022.5,,,19.1,20.3,1
8512,2010-11-23,Walpole,11.4,20.1,0.8,,,SSW,31.0,WNW,SSW,4.0,15.0,71.0,61.0,1019.5,1019.4,,,15.7,19.0,0
8876,2010-03-14,Launceston,11.5,24.2,0.0,,,WNW,31.0,,NW,0.0,17.0,91.0,48.0,1031.0,1026.9,,,15.0,23.9,0
5271,2014-05-25,Watsonia,9.7,20.1,0.6,1.8,4.4,N,44.0,ENE,NNW,6.0,17.0,99.0,74.0,1016.2,1016.0,7.0,7.0,12.7,18.5,0
7537,2013-08-12,Witchcliffe,12.0,16.9,4.4,,,WNW,50.0,W,WNW,17.0,20.0,65.0,73.0,1017.1,1015.4,,,14.1,14.5,1
4541,2011-11-10,Melbourne,14.5,22.7,17.4,7.0,6.9,SW,48.0,WSW,WSW,31.0,30.0,61.0,31.0,1012.7,1015.5,7.0,7.0,16.0,21.4,1
3594,2015-06-13,MountGinini,4.4,9.2,0.0,,,WSW,22.0,W,WSW,13.0,9.0,44.0,72.0,,,,,5.8,7.6,0
8403,2015-07-09,SalmonGums,4.6,13.1,8.8,,,SSW,24.0,WSW,WSW,11.0,11.0,92.0,56.0,,,,,8.7,12.6,1
7136,2014-07-16,Woomera,4.3,18.4,1.2,,,W,52.0,WNW,WNW,15.0,37.0,85.0,27.0,1019.6,1017.1,,,8.7,18.1,1
4439,2016-10-13,MelbourneAirport,4.0,14.8,3.2,3.4,11.8,S,33.0,SW,SSE,7.0,19.0,71.0,48.0,1025.7,1025.4,5.0,1.0,9.5,14.3,1
8914,2011-11-03,Launceston,3.5,20.5,0.0,,,WSW,33.0,NNW,W,6.0,15.0,62.0,34.0,1011.4,1009.7,,,10.2,19.0,0
5748,2016-03-25,Brisbane,19.2,30.4,0.0,4.6,11.1,ENE,22.0,WSW,ENE,2.0,9.0,62.0,49.0,1020.1,1015.9,2.0,1.0,25.5,28.1,0
3783,2015-09-11,Ballarat,0.5,15.7,0.0,,,N,52.0,N,N,35.0,30.0,88.0,63.0,1028.6,1025.7,,,9.1,14.6,0
3654,2009-10-12,Ballarat,9.4,17.2,0.4,,,NNW,63.0,NNE,W,35.0,31.0,65.0,78.0,1000.2,998.3,3.0,,13.1,11.8,0
3527,2013-03-17,MountGinini,0.8,10.3,0.0,,,S,43.0,S,SSE,19.0,13.0,83.0,70.0,,,,,2.8,7.1,0
2754,2014-11-29,Williamtown,15.8,28.0,0.0,,,ENE,44.0,NNW,ESE,15.0,26.0,68.0,49.0,1019.4,1015.2,,,21.2,26.6,0
8730,2012-08-24,Hobart,8.7,14.9,0.0,2.6,6.9,NNW,41.0,NNW,NE,15.0,9.0,58.0,47.0,996.1,992.9,,,10.3,13.1,0
7433,2009-05-19,Witchcliffe,13.0,21.7,2.0,,,WSW,28.0,W,WNW,11.0,13.0,67.0,51.0,1015.5,1014.3,,,18.9,21.0,1
2110,2013-07-24,Sydney,10.1,17.0,0.0,4.0,4.8,SSW,48.0,WSW,SSW,17.0,20.0,61.0,46.0,1026.6,1026.4,1.0,6.0,12.3,16.6,0
8753,2013-09-28,Hobart,5.8,13.4,0.0,3.4,5.4,S,41.0,NNW,SSW,22.0,15.0,61.0,59.0,999.2,998.7,,,10.5,12.3,0
6910,2014-05-14,Nuriootpa,5.5,23.2,0.0,2.0,9.4,NE,19.0,NE,NNW,4.0,9.0,56.0,32.0,1023.5,1019.8,4.0,5.0,15.4,22.3,0
5494,2015-04-24,Dartmoor,11.6,17.6,0.0,1.8,0.4,WNW,46.0,NW,WNW,7.0,28.0,,,1005.7,1003.2,,,13.4,12.7,0
5021,2013-03-05,Portland,11.4,32.9,0.2,9.6,10.9,SE,28.0,NNE,SSE,9.0,15.0,52.0,31.0,1017.3,1015.0,,1.0,21.0,31.8,0
6701,2015-04-12,MountGambier,8.3,18.3,0.0,1.8,5.4,SE,41.0,ESE,SE,20.0,20.0,68.0,55.0,1023.2,1021.4,4.0,7.0,14.9,17.8,0
6301,2014-08-09,Townsville,14.5,24.8,0.0,8.0,5.0,ESE,39.0,SSW,ESE,9.0,28.0,55.0,49.0,1023.8,1020.0,6.0,7.0,19.7,23.9,0
1198,2009-08-30,NorahHead,15.7,20.3,0.2,,,WSW,54.0,WSW,W,19.0,15.0,32.0,31.0,1011.8,1010.5,,,16.8,19.9,0
5245,2013-03-16,Watsonia,14.4,23.4,0.0,5.4,1.8,SW,50.0,NNW,SSW,7.0,22.0,79.0,97.0,1015.6,1013.4,7.0,7.0,15.4,16.3,0
9545,2015-10-26,Katherine,26.0,39.5,0.0,9.6,,WNW,22.0,,,0.0,0.0,57.0,,1014.6,1009.0,0.0,,31.5,,0
1430,2011-03-07,NorfolkIsland,18.8,23.3,0.4,5.2,8.8,SE,56.0,SE,SE,28.0,26.0,43.0,45.0,1015.9,1014.3,1.0,4.0,21.1,21.6,0
8593,2014-10-08,Walpole,8.8,20.7,0.0,,,WSW,35.0,WNW,W,13.0,19.0,72.0,61.0,1015.1,1013.3,,,16.9,19.4,0
3203,2015-04-11,Canberra,6.0,22.3,0.0,,,NW,24.0,SSW,NW,6.0,9.0,80.0,42.0,1023.7,1018.7,,,12.3,21.0,0
1563,2016-08-12,NorfolkIsland,10.7,18.4,0.0,3.4,,NNE,33.0,N,WNW,9.0,15.0,53.0,51.0,1022.7,1020.1,,1.0,16.5,16.8,0
5689,2013-09-01,Brisbane,16.6,26.1,0.0,4.2,9.6,ESE,30.0,SE,ESE,9.0,11.0,59.0,47.0,1025.7,1023.4,2.0,3.0,23.7,23.8,0
5966,2016-06-11,Cairns,17.8,29.5,0.0,,,SE,41.0,SSE,SE,17.0,24.0,74.0,67.0,1019.4,1016.5,1.0,2.0,25.6,28.1,0
1154,2016-08-16,Newcastle,10.5,22.8,0.0,,,,,N,,9.0,,86.0,,,,0.0,,13.0,,0
7482,2011-05-28,Witchcliffe,4.6,21.4,0.0,,,N,24.0,,NNW,0.0,17.0,96.0,56.0,,,,,11.7,20.5,0
4699,2011-10-16,Mildura,8.0,22.4,0.0,8.0,12.0,SSW,43.0,SW,SSW,19.0,20.0,64.0,25.0,1024.1,1024.5,0.0,1.0,13.6,21.0,0
6878,2013-03-30,Nuriootpa,9.0,19.4,0.0,4.0,0.0,W,41.0,NNE,W,7.0,20.0,77.0,52.0,1017.5,1015.6,8.0,8.0,12.9,19.0,0
4085,2010-07-29,Sale,2.0,17.6,0.0,0.6,4.1,WSW,17.0,WNW,WNW,11.0,11.0,97.0,64.0,1016.9,1012.7,7.0,6.0,6.0,16.6,0
4300,2011-03-23,MelbourneAirport,14.0,22.2,0.0,2.6,6.9,N,52.0,NNW,N,13.0,28.0,77.0,44.0,1004.2,1002.6,7.0,6.0,15.9,21.1,0
8108,2012-03-06,Perth,16.7,38.9,0.0,11.6,10.6,ENE,41.0,NE,WSW,22.0,15.0,19.0,11.0,1013.7,1008.6,0.0,1.0,30.1,37.6,0
5552,2008-07-10,Brisbane,10.3,19.7,0.2,4.0,10.0,W,39.0,WSW,WSW,17.0,17.0,47.0,34.0,1021.8,1017.0,0.0,1.0,13.2,18.8,0
4342,2012-08-31,MelbourneAirport,5.6,13.2,4.6,3.8,8.0,W,50.0,SSW,S,17.0,24.0,96.0,50.0,1019.5,1020.8,7.0,3.0,8.0,12.1,1
606,2010-03-01,CoffsHarbour,21.4,24.5,0.0,4.0,1.0,SSE,54.0,WSW,SSW,17.0,30.0,79.0,92.0,1014.2,1013.2,8.0,8.0,23.2,21.9,0
5216,2011-11-09,Watsonia,17.1,27.8,0.2,4.8,6.0,N,56.0,NNE,N,6.0,26.0,78.0,60.0,1008.0,1005.2,7.0,3.0,21.9,26.4,0
8566,2013-09-18,Walpole,9.3,15.9,2.6,,,WNW,76.0,NW,WNW,41.0,33.0,79.0,84.0,1004.9,1004.4,,,13.2,12.4,1
2176,2015-07-10,Sydney,7.3,16.9,0.0,1.2,3.2,W,43.0,W,WNW,13.0,13.0,92.0,61.0,1022.6,1019.0,4.0,7.0,9.4,16.0,0
3455,2009-04-28,MountGinini,-2.8,0.0,5.6,,,,,W,W,9.0,17.0,100.0,,,,,,-0.1,,1
1484,2013-09-13,NorfolkIsland,16.0,21.1,1.4,1.0,6.2,WSW,67.0,WNW,NW,19.0,22.0,80.0,82.0,1015.9,1013.1,4.0,7.0,19.3,19.1,1
6537,2016-09-04,Adelaide,8.7,17.1,1.0,,,WNW,24.0,N,WNW,4.0,13.0,77.0,54.0,1027.3,1026.9,,,12.3,16.1,0
5350,2009-09-12,Dartmoor,10.3,26.5,0.0,5.4,8.3,NW,65.0,NNE,NNW,30.0,33.0,70.0,37.0,1006.8,1001.5,,,16.0,25.9,0
9428,2015-09-02,Darwin,21.3,32.0,0.0,7.0,11.0,NW,41.0,WSW,NW,6.0,31.0,68.0,43.0,1016.4,1012.0,1.0,1.0,27.4,31.3,0
2304,2012-03-02,SydneyAirport,18.9,21.2,8.4,4.6,0.0,,,SSE,SE,31.0,35.0,79.0,85.0,1013.4,1015.6,8.0,8.0,20.3,19.0,1
3622,2016-09-02,MountGinini,1.6,4.4,0.0,,,E,52.0,E,E,15.0,20.0,100.0,100.0,,,,,2.7,2.6,0
1427,2010-10-20,NorfolkIsland,15.4,19.2,1.2,3.4,10.5,S,48.0,S,S,30.0,26.0,61.0,61.0,1021.3,1020.5,6.0,4.0,17.5,17.5,1
497,2014-03-01,Cobar,17.5,23.9,28.8,0.2,,S,26.0,S,S,9.0,11.0,97.0,74.0,1014.5,1013.3,8.0,7.0,18.2,22.6,1
7348,2014-05-26,Albany,12.1,17.3,15.0,1.8,4.9,,,NW,W,6.0,13.0,97.0,71.0,1013.3,1013.5,7.0,7.0,13.2,16.5,1
3502,2011-08-10,MountGinini,-3.8,0.9,0.0,,,WSW,39.0,SW,W,15.0,17.0,100.0,100.0,,,,,-1.7,-1.3,0
759,2017-04-02,CoffsHarbour,18.2,24.4,0.0,,,S,74.0,SW,SSW,26.0,30.0,74.0,80.0,1020.3,1019.6,4.0,8.0,21.2,19.8,0
838,2011-10-28,Moree,15.1,28.4,0.0,5.4,10.8,NE,39.0,NE,NNE,20.0,19.0,63.0,47.0,1017.6,1013.2,4.0,6.0,20.6,28.1,0
6031,2010-06-19,GoldCoast,14.6,21.7,0.2,,,NE,17.0,W,ENE,9.0,13.0,59.0,54.0,1018.9,1017.9,,,17.8,20.3,0
6598,2010-07-06,MountGambier,-0.3,14.8,0.0,0.6,8.1,WNW,33.0,N,WNW,20.0,17.0,84.0,68.0,1023.0,1022.0,1.0,3.0,4.5,13.0,0
1023,2011-05-14,Newcastle,10.0,18.2,0.0,,,,,SW,SE,4.0,9.0,38.0,33.0,,,1.0,3.0,14.6,16.5,0
8480,2009-10-12,Walpole,9.3,16.1,2.4,,,W,48.0,WSW,WSW,20.0,24.0,73.0,81.0,1021.5,1021.7,,,13.9,14.1,1
3888,2011-05-19,Bendigo,4.1,16.2,0.0,0.2,,NE,20.0,SE,NE,6.0,11.0,89.0,58.0,1030.1,1028.0,7.0,7.0,8.5,14.7,0
5206,2011-08-06,Watsonia,8.8,14.7,0.0,1.6,2.7,S,24.0,,S,0.0,7.0,91.0,99.0,1017.2,1013.9,7.0,5.0,10.2,11.7,0
1058,2012-09-29,Newcastle,17.6,26.0,0.0,,,,,NW,NW,9.0,28.0,68.0,25.0,,,6.0,6.0,21.3,24.3,0
1920,2014-07-08,Richmond,-1.2,17.3,0.0,,,NNE,31.0,,SE,0.0,4.0,86.0,45.0,1016.9,1011.9,,,5.6,17.2,0
8386,2014-09-22,SalmonGums,10.2,14.7,18.6,,,SSW,54.0,SSW,SSW,31.0,31.0,93.0,56.0,,,,,10.6,13.3,1
8202,2015-07-28,Perth,11.7,15.2,0.4,2.6,1.3,NNE,39.0,NE,NE,17.0,15.0,85.0,80.0,1019.4,1014.7,8.0,7.0,11.9,15.0,0
7264,2011-06-26,Albany,10.8,19.6,0.0,1.6,8.0,,,NW,W,11.0,2.0,74.0,64.0,1023.0,1022.4,4.0,4.0,13.5,17.8,0
1766,2016-03-09,Penrith,21.2,35.6,0.0,,,,,NE,NE,4.0,9.0,82.0,41.0,,,,,24.5,35.4,0
8980,2014-06-18,Launceston,3.5,16.5,0.1,,,W,19.0,NE,W,4.0,11.0,99.0,60.0,,,8.0,7.0,5.1,16.1,0
8215,2015-11-10,Perth,17.3,32.2,0.0,8.6,12.8,ENE,33.0,NE,SW,13.0,15.0,52.0,50.0,1017.1,1014.4,3.0,6.0,24.7,27.6,0
3173,2014-06-05,Canberra,5.0,16.1,0.0,,,SSW,17.0,,WNW,0.0,2.0,95.0,60.0,1028.8,1026.3,7.0,6.0,9.5,15.5,0
1545,2015-10-28,NorfolkIsland,14.5,21.1,0.0,4.2,6.8,WSW,46.0,NNE,N,19.0,20.0,56.0,67.0,1020.0,1016.4,7.0,7.0,19.3,19.6,0
2466,2010-03-21,WaggaWagga,17.4,28.0,0.0,4.4,8.2,SW,43.0,WSW,SW,6.0,19.0,79.0,38.0,1018.9,1017.5,6.0,6.0,20.9,26.8,0
7693,2011-11-07,PearceRAAF,12.4,23.4,16.2,,6.9,W,67.0,NW,W,28.0,26.0,63.0,75.0,1009.1,1006.9,7.0,8.0,19.6,17.7,1
8856,2009-05-21,Launceston,4.9,18.6,0.0,0.0,,ESE,13.0,E,,9.0,0.0,92.0,65.0,1030.5,1028.7,,,8.1,17.8,0
8943,2012-10-29,Launceston,9.3,18.5,0.0,,,NW,35.0,NW,NW,17.0,22.0,75.0,55.0,1021.4,1017.1,,,11.6,17.5,0
725,2015-04-12,CoffsHarbour,13.2,25.1,0.0,,,SW,41.0,S,ENE,6.0,13.0,65.0,62.0,1018.7,1014.8,,,21.7,23.8,0
6115,2014-06-10,GoldCoast,15.4,22.7,0.0,,,S,65.0,SSW,S,22.0,33.0,59.0,58.0,1023.5,1019.9,,,19.7,20.4,0
3965,2013-11-26,Bendigo,10.1,29.3,0.0,5.9,,NE,28.0,NNE,W,17.0,11.0,48.0,26.0,1015.9,1013.1,,,18.4,26.9,0
8932,2012-07-14,Launceston,6.5,10.7,0.3,,,NW,15.0,ESE,NNW,2.0,6.0,97.0,95.0,1006.6,1004.5,,,7.1,10.0,0
1128,2015-09-27,Newcastle,11.2,18.2,4.4,,,,,SE,,4.0,,81.0,,,,7.0,,15.2,,1
2535,2012-07-23,WaggaWagga,0.3,15.6,0.0,1.4,9.7,E,19.0,E,S,11.0,9.0,79.0,45.0,1031.9,1027.9,1.0,1.0,5.8,14.6,0
9042,2017-05-15,Launceston,3.2,14.9,0.0,,,SSE,28.0,E,SE,6.0,13.0,88.0,58.0,,,,7.0,7.2,14.5,0
3018,2017-05-04,Wollongong,12.0,19.0,8.0,,,SSW,26.0,WSW,SSE,9.0,6.0,76.0,64.0,1032.0,1029.6,8.0,5.0,15.5,18.1,1
1806,2009-06-20,Richmond,7.6,16.1,2.6,,,N,17.0,NNE,E,6.0,6.0,99.0,90.0,1028.4,1024.3,,,10.1,15.6,1
6225,2011-03-14,Townsville,23.0,31.1,2.6,3.2,8.9,ENE,35.0,SW,NE,7.0,26.0,73.0,75.0,1011.1,1007.9,3.0,6.0,27.7,29.3,1
4833,2013-07-14,Nhil,12.0,17.7,14.0,,,NW,35.0,NNE,N,17.0,15.0,89.0,72.0,1016.0,1013.6,,,12.9,17.1,1
4082,2010-06-20,Sale,6.2,13.9,0.0,1.6,0.2,W,31.0,WSW,WNW,15.0,13.0,88.0,77.0,1023.9,1025.5,8.0,6.0,12.1,13.6,0
150,2015-03-17,Albury,14.5,29.6,0.0,,,ENE,33.0,ENE,N,4.0,19.0,63.0,27.0,1011.3,1007.0,8.0,7.0,16.8,28.0,0
3155,2013-09-03,Canberra,2.8,24.1,0.0,,,WNW,19.0,SE,N,4.0,9.0,70.0,30.0,1034.9,1031.1,,,12.4,23.4,0
3772,2015-03-22,Ballarat,5.4,26.1,0.0,,,N,52.0,NNE,N,20.0,30.0,70.0,33.0,1021.2,1017.0,,,14.3,24.6,0
6362,2008-09-30,Adelaide,6.2,22.8,0.0,3.6,9.7,NE,39.0,NNE,NNE,13.0,11.0,41.0,25.0,1021.4,1015.6,,,15.1,22.1,0
2150,2014-07-20,Sydney,9.8,15.3,0.2,4.0,1.1,SSW,54.0,W,S,20.0,22.0,66.0,60.0,1025.7,1024.9,7.0,7.0,11.2,15.2,0
3206,2015-05-24,Canberra,-5.8,15.9,0.0,,,WNW,17.0,,WNW,0.0,11.0,90.0,35.0,1033.5,1031.0,,,2.3,15.6,0
7364,2014-11-07,Albany,11.7,17.4,7.2,6.2,11.6,,,SW,WSW,7.0,37.0,88.0,63.0,1009.7,1014.7,5.0,4.0,14.5,16.7,1
6548,2016-11-05,Adelaide,11.0,19.3,0.0,,,SW,39.0,SSW,SW,15.0,17.0,53.0,48.0,1020.0,1020.0,,,14.9,18.6,0
9445,2016-05-03,Darwin,24.8,32.9,0.0,4.2,4.1,E,61.0,E,N,17.0,13.0,73.0,96.0,1012.0,1010.5,7.0,8.0,28.7,24.4,0
4268,2009-09-03,MelbourneAirport,9.0,22.1,0.0,7.2,8.8,N,72.0,N,NNW,43.0,50.0,41.0,45.0,1011.1,1008.7,1.0,7.0,15.5,17.8,0
4869,2015-03-14,Nhil,8.4,30.2,0.0,,,W,52.0,N,W,9.0,31.0,53.0,17.0,1017.5,1013.2,,,14.5,28.1,0
6849,2012-03-21,Nuriootpa,11.9,18.2,2.0,8.6,9.1,WSW,44.0,SW,SSW,17.0,17.0,64.0,40.0,1012.5,1011.9,2.0,6.0,13.5,16.8,1
6501,2014-10-27,Adelaide,13.8,19.7,4.0,14.8,,W,57.0,WSW,WSW,24.0,24.0,56.0,47.0,1016.1,1017.9,,,15.4,18.5,1
6197,2009-07-17,Townsville,6.7,23.0,0.0,5.8,10.9,S,37.0,SE,NE,9.0,20.0,27.0,23.0,1021.0,1016.3,1.0,0.0,18.8,22.0,0
5156,2009-05-19,Watsonia,5.3,19.7,0.2,1.0,6.3,ENE,13.0,ENE,E,7.0,7.0,99.0,48.0,1022.8,1019.5,7.0,7.0,6.9,19.6,0
