ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
5824,2011-03-19,Cairns,23.6,30.8,0.0,5.8,8.4,NNE,24.0,SE,NNE,11.0,13.0,74.0,73.0,1011.5,1007.2,2.0,4.0,28.9,29.9,0,0
9202,2015-05-11,AliceSprings,4.9,24.0,0.0,5.6,10.9,SE,35.0,SW,SE,2.0,17.0,38.0,21.0,1024.4,1021.2,3.0,1.0,14.9,22.7,0,0
5671,2013-04-18,Brisbane,18.4,29.9,7.0,7.0,9.0,W,24.0,W,W,4.0,7.0,77.0,52.0,1014.9,1010.7,1.0,5.0,22.9,29.3,1,0
3113,2011-03-25,Canberra,10.7,22.7,0.0,6.0,6.3,NW,39.0,NW,SSW,22.0,9.0,75.0,44.0,1008.6,1009.6,1.0,7.0,14.2,20.7,0,0
183,2016-08-14,Albury,4.7,16.6,0.2,,,W,22.0,E,W,6.0,11.0,81.0,56.0,1029.6,1028.1,,1.0,10.0,16.0,0,0
3643,2009-06-16,Ballarat,5.2,11.8,0.0,,,SE,35.0,SE,SE,20.0,13.0,100.0,64.0,1023.7,1023.5,7.0,,6.5,11.5,0,0
8574,2014-04-18,Walpole,11.9,22.1,0.8,,,SE,24.0,,S,0.0,11.0,99.0,70.0,1023.4,1019.9,,,15.3,19.2,0,0
1813,2009-08-10,Richmond,0.2,17.6,0.0,7.6,,WSW,13.0,,WSW,0.0,6.0,99.0,48.0,1020.1,1016.4,,,5.1,17.1,0,0
9361,2012-10-22,Darwin,24.2,33.4,0.6,7.0,7.8,NW,33.0,NE,NNW,11.0,17.0,63.0,49.0,1011.2,1006.7,5.0,2.0,29.9,32.2,0,0
8130,2012-10-31,Perth,14.2,21.4,0.0,7.0,2.0,ESE,41.0,ESE,E,17.0,17.0,58.0,51.0,1017.6,1015.6,7.0,5.0,15.7,20.5,0,0
4913,2016-08-11,Nhil,2.1,13.2,2.4,,,NW,30.0,NW,W,15.0,15.0,95.0,62.0,1021.0,1021.0,,,4.5,12.4,1,0
5669,2013-04-07,Brisbane,17.7,24.9,0.2,4.8,3.1,ESE,24.0,SW,E,6.0,2.0,71.0,68.0,1022.2,1019.5,7.0,7.0,21.8,22.0,0,1
8266,2009-11-11,SalmonGums,17.4,40.6,0.4,,,N,50.0,NNW,N,19.0,11.0,30.0,14.0,,,,,31.4,39.4,0,1
1801,2009-04-18,Richmond,10.2,23.5,0.0,,,ESE,31.0,,S,0.0,17.0,77.0,45.0,1020.6,1017.6,,,17.0,23.0,0,0
8957,2013-06-26,Launceston,0.9,12.5,0.0,,,,,NNE,ESE,4.0,6.0,92.0,75.0,1029.1,1026.0,,,4.5,12.0,0,0
2430,2016-09-27,SydneyAirport,10.6,23.3,0.0,6.2,9.7,WSW,65.0,N,SW,28.0,44.0,36.0,24.0,1009.3,1007.0,2.0,2.0,18.6,19.6,0,0
5483,2014-10-09,Dartmoor,3.4,22.8,0.2,3.2,7.5,NW,28.0,N,NW,4.0,13.0,100.0,49.0,1021.9,1017.8,,,8.8,20.9,0,0
9530,2015-04-08,Katherine,23.8,32.9,0.0,6.0,,ESE,39.0,ESE,ESE,22.0,20.0,38.0,47.0,1013.7,1010.8,3.0,1.0,27.2,33.0,0,0
7000,2009-04-03,Woomera,17.8,26.1,0.0,11.0,9.9,S,61.0,SSW,SSW,33.0,35.0,70.0,23.0,1021.4,1020.0,7.0,1.0,18.0,23.9,0,0
1969,2016-06-26,Richmond,-1.2,14.5,0.0,,,NE,13.0,,NNE,0.0,7.0,92.0,50.0,1021.7,1017.5,,,3.8,12.9,0,1
9034,2016-11-10,Launceston,7.6,22.8,0.0,,,NNW,30.0,SSE,NW,20.0,19.0,62.0,58.0,,,1.0,,14.4,18.6,0,0
7590,2015-07-29,Witchcliffe,8.6,19.1,0.4,,,NW,30.0,N,NW,11.0,11.0,100.0,74.0,1018.0,1016.7,,,13.0,18.1,0,0
7174,2016-05-29,Woomera,6.4,19.7,0.0,2.8,9.4,N,37.0,NE,N,13.0,20.0,79.0,32.0,1019.4,1016.6,2.0,3.0,11.3,19.0,0,0
7029,2010-03-15,Woomera,20.5,33.9,0.0,11.8,10.6,N,35.0,NE,NNE,13.0,9.0,34.0,22.0,1021.3,1018.3,1.0,4.0,25.4,32.0,0,0
4988,2011-07-03,Portland,10.1,14.8,21.6,2.2,8.8,N,39.0,N,NNW,20.0,24.0,91.0,66.0,1009.4,1007.0,3.0,7.0,11.1,14.0,1,1
9448,2016-08-22,Darwin,22.7,31.5,0.0,7.0,10.1,NNW,33.0,N,WNW,15.0,17.0,76.0,42.0,1011.2,1007.2,3.0,1.0,25.6,30.3,0,0
4651,2010-04-08,Mildura,14.6,24.0,0.0,3.2,7.2,SSW,28.0,S,SSW,13.0,13.0,83.0,48.0,1020.3,1017.9,6.0,,17.9,23.3,0,0
1160,2016-11-25,Newcastle,12.0,26.7,0.0,,,,,NW,,19.0,,65.0,,,,3.0,,19.8,,0,0
1214,2010-07-15,NorahHead,10.1,16.4,1.0,,,SW,33.0,W,WSW,13.0,13.0,58.0,40.0,1015.2,1017.4,,,12.7,15.8,0,0
6839,2011-08-21,Nuriootpa,6.3,18.4,0.0,1.8,,NNE,33.0,NNE,NNE,17.0,13.0,85.0,47.0,,,1.0,5.0,12.8,18.0,0,0
1326,2015-08-12,NorahHead,8.4,17.8,0.0,,,N,43.0,N,W,22.0,11.0,56.0,44.0,1007.7,1004.4,,,14.7,17.3,0,0
7751,2015-08-01,PearceRAAF,11.6,17.2,2.0,,6.8,SE,52.0,SE,SE,28.0,22.0,70.0,59.0,1022.6,1024.2,3.0,1.0,13.3,16.1,1,0
7068,2011-09-04,Woomera,9.9,21.8,0.0,,,SSE,39.0,S,S,24.0,17.0,,,1023.8,1020.7,,,14.6,20.8,0,0
4797,2015-11-10,Mildura,17.5,33.7,0.0,10.2,10.4,SE,54.0,SSE,S,19.0,30.0,34.0,24.0,1014.5,1013.4,6.0,7.0,24.7,30.4,0,0
5809,2010-06-13,Cairns,18.0,27.4,0.0,6.4,10.2,SSE,41.0,SSE,SE,24.0,28.0,56.0,53.0,1018.4,1016.1,1.0,2.0,23.5,25.7,0,0
8062,2010-04-06,Perth,16.2,26.0,0.2,3.6,5.5,W,24.0,E,WSW,6.0,15.0,77.0,48.0,1006.8,1005.1,7.0,3.0,18.0,24.7,0,0
8988,2014-10-10,Launceston,8.9,19.0,0.0,,,NW,26.0,NW,NW,7.0,11.0,88.0,66.0,,,7.0,1.0,12.4,17.8,0,0
1456,2012-05-25,NorfolkIsland,15.8,19.4,0.2,3.2,4.2,E,41.0,ESE,E,22.0,24.0,68.0,62.0,1027.3,1024.5,5.0,5.0,17.3,18.6,0,0
5411,2012-04-02,Dartmoor,7.4,27.6,0.0,3.8,6.6,NNW,41.0,NNE,NNW,17.0,15.0,66.0,36.0,1012.8,1008.3,,,16.8,26.6,0,0
6648,2012-11-30,MountGambier,16.0,26.7,0.4,10.2,4.4,W,30.0,NNE,N,9.0,17.0,77.0,36.0,1010.5,1009.6,8.0,8.0,18.1,24.7,0,0
8105,2011-11-18,Perth,12.9,22.6,2.2,4.2,11.9,SSW,39.0,ESE,SSW,6.0,20.0,50.0,45.0,1016.7,1016.2,2.0,1.0,20.3,21.4,1,0
4963,2010-05-24,Portland,4.6,12.5,0.4,1.4,0.0,E,30.0,ENE,E,15.0,11.0,70.0,89.0,1011.5,1008.2,8.0,8.0,11.3,12.3,0,1
2801,2017-03-14,Williamtown,21.8,26.5,0.0,,,ESE,50.0,ENE,ESE,20.0,33.0,79.0,81.0,1017.5,1017.4,8.0,8.0,24.8,24.1,0,1
1645,2011-08-22,Penrith,9.7,17.7,0.0,,,SSW,30.0,SSW,SSE,13.0,17.0,74.0,55.0,,,,,14.1,16.3,0,0
2141,2014-05-17,Sydney,12.0,24.2,0.0,4.0,9.1,NNE,26.0,WNW,ENE,11.0,13.0,72.0,55.0,1030.4,1026.7,6.0,3.0,14.3,22.4,0,0
4537,2011-09-19,Melbourne,9.5,28.3,0.2,3.4,9.7,N,89.0,N,NNE,46.0,35.0,38.0,21.0,1008.5,1000.5,3.0,,20.4,27.6,0,1
4458,2008-08-09,Melbourne,5.3,13.4,1.8,2.8,7.6,NNW,46.0,N,NW,17.0,22.0,73.0,44.0,1021.0,1016.7,1.0,7.0,7.2,12.5,1,1
8664,2009-07-12,Hobart,7.4,13.4,1.8,0.8,0.9,N,48.0,N,NNW,11.0,17.0,71.0,62.0,1001.2,997.1,7.0,7.0,11.6,12.8,1,0
5587,2009-09-05,Brisbane,16.1,27.3,7.8,4.6,8.2,ESE,35.0,WNW,W,11.0,15.0,85.0,37.0,1015.3,1011.6,6.0,3.0,17.3,26.6,1,0
4379,2014-06-08,MelbourneAirport,9.0,13.5,0.8,1.4,4.9,SSE,33.0,S,S,19.0,19.0,65.0,60.0,1032.6,1032.8,3.0,6.0,11.7,12.6,0,0
730,2015-05-20,CoffsHarbour,13.9,25.4,0.0,,,,,SSW,NE,9.0,15.0,76.0,64.0,1018.8,1015.6,,,19.8,24.8,0,0
4358,2013-04-17,MelbourneAirport,8.5,17.6,0.0,4.0,1.8,S,33.0,W,S,11.0,24.0,70.0,62.0,1018.1,1016.4,7.0,7.0,13.5,16.6,0,1
7224,2009-11-29,Albany,12.8,21.6,0.0,8.0,9.2,,,S,,4.0,28.0,71.0,74.0,1015.0,1013.9,5.0,1.0,17.5,19.2,0,0
1937,2015-04-02,Richmond,15.2,29.7,0.2,,,WNW,37.0,,NNE,0.0,13.0,99.0,47.0,1018.9,1015.9,8.0,,17.1,28.8,0,1
3794,2016-04-22,Ballarat,9.4,14.5,2.4,,,S,44.0,S,S,30.0,28.0,84.0,56.0,1027.3,1026.6,1.0,3.0,10.5,13.2,1,0
3737,2013-09-08,Ballarat,2.0,15.1,0.0,,,NNE,43.0,SSE,NW,4.0,11.0,99.0,62.0,1027.5,1024.4,,,8.1,14.6,0,0
2262,2010-06-22,SydneyAirport,13.4,16.1,0.2,2.0,,S,41.0,SSW,SW,30.0,11.0,84.0,88.0,1036.9,1035.9,7.0,8.0,14.9,13.9,0,1
8132,2012-11-13,Perth,11.7,31.0,0.0,8.0,11.7,SSW,30.0,SSE,SSW,13.0,19.0,57.0,39.0,1019.9,1015.0,6.0,7.0,19.5,26.9,0,0
1111,2015-03-28,Newcastle,,23.5,0.0,,,,,,SE,,19.0,,58.0,,,,5.0,,21.5,0,0
8739,2013-03-09,Hobart,16.7,21.0,0.0,4.6,1.2,NNW,31.0,S,S,2.0,7.0,84.0,87.0,1018.3,1016.4,,,19.6,18.7,0,0
5481,2014-09-26,Dartmoor,6.7,18.7,0.2,2.0,6.8,SW,28.0,,SW,0.0,13.0,100.0,73.0,1020.8,1018.6,,,11.5,18.1,0,0
2999,2016-08-05,Wollongong,9.9,15.1,18.6,,,S,43.0,SW,S,20.0,26.0,82.0,74.0,1030.9,1028.6,8.0,7.0,12.5,14.1,1,1
2395,2015-10-27,SydneyAirport,15.7,18.4,3.8,7.8,2.0,S,70.0,S,S,44.0,37.0,58.0,56.0,1025.8,1025.9,8.0,7.0,17.4,18.1,1,0
1186,2009-06-09,NorahHead,10.6,16.7,0.0,,,WNW,43.0,WNW,WNW,15.0,17.0,69.0,49.0,1011.8,1009.0,,,12.5,14.7,0,0
2008,2009-05-27,Sydney,13.9,16.9,0.0,3.0,0.1,,,W,W,15.0,6.0,88.0,86.0,1020.4,1018.4,7.0,8.0,15.3,16.3,0,1
194,2016-11-27,Albury,9.3,28.1,0.0,,,NNW,22.0,ESE,NNE,7.0,19.0,67.0,34.0,1016.7,1014.1,,,18.0,26.7,0,0
5612,2010-07-05,Brisbane,11.9,22.6,0.0,3.2,8.6,SSE,20.0,SSW,E,6.0,7.0,65.0,50.0,1025.0,1020.8,3.0,3.0,16.0,20.9,0,0
2902,2012-11-14,Wollongong,14.4,19.3,1.2,,,ENE,28.0,WSW,N,4.0,6.0,93.0,80.0,1020.0,1017.8,8.0,5.0,14.9,17.1,1,0
579,2017-05-02,Cobar,9.8,22.1,0.0,,,SSW,33.0,SSW,SSW,9.0,20.0,55.0,46.0,1020.2,1019.4,,3.0,16.7,20.1,0,0
6220,2010-09-17,Townsville,23.4,30.5,0.0,8.0,9.3,E,43.0,E,ENE,22.0,26.0,68.0,58.0,1017.6,1014.6,6.0,2.0,27.2,28.2,0,0
5526,2016-05-22,Dartmoor,11.9,18.7,0.2,,,NNE,46.0,NNE,N,22.0,15.0,76.0,68.0,1011.3,1007.7,,,14.5,17.8,0,1
772,2009-05-12,Moree,8.8,22.4,0.0,4.0,6.0,ENE,26.0,NE,,17.0,,61.0,41.0,1021.2,1016.8,6.0,,15.5,20.0,0,0
2396,2015-10-30,SydneyAirport,15.3,24.8,0.0,8.0,9.3,NE,44.0,W,NE,9.0,31.0,52.0,41.0,1023.7,1020.6,1.0,7.0,20.7,23.8,0,0
1479,2013-07-25,NorfolkIsland,13.8,18.3,5.4,1.2,7.1,SW,31.0,S,S,15.0,17.0,69.0,63.0,1018.0,1018.3,7.0,6.0,15.8,16.8,1,0
1847,2011-03-04,Richmond,16.0,31.6,0.0,5.0,,SE,43.0,,ESE,0.0,4.0,79.0,39.0,1012.1,1009.3,,,20.3,29.1,0,0
8818,2016-06-03,Hobart,1.2,11.0,0.0,0.8,3.5,NNW,33.0,NW,NNW,20.0,13.0,84.0,57.0,1032.5,1029.7,7.0,1.0,3.1,10.8,0,0
4275,2009-11-10,MelbourneAirport,17.9,35.7,0.0,11.8,13.0,N,41.0,N,SSE,13.0,26.0,27.0,16.0,1020.2,1017.5,1.0,3.0,28.6,35.2,0,0
3741,2013-11-17,Ballarat,8.2,20.1,0.0,,,ESE,43.0,SE,SSE,24.0,22.0,69.0,55.0,1018.6,1017.1,1.0,1.0,13.3,19.4,0,0
4601,2016-10-22,Melbourne,6.9,13.2,16.4,2.2,5.2,S,57.0,W,SSW,13.0,26.0,68.0,73.0,1018.4,1019.5,6.0,7.0,9.3,12.2,1,1
7713,2013-04-22,PearceRAAF,15.0,23.3,8.5,,7.4,WSW,31.0,N,SSW,6.0,11.0,91.0,53.0,1018.1,1017.2,8.0,6.0,17.6,22.0,1,0
7299,2012-09-13,Albany,10.2,18.5,0.0,3.8,8.7,,,NW,SW,7.0,19.0,70.0,65.0,1031.2,1027.5,6.0,1.0,14.2,16.6,0,0
6376,2009-06-19,Adelaide,6.6,18.7,0.0,,7.1,N,43.0,N,N,9.0,15.0,61.0,39.0,1025.0,1019.6,,,12.8,17.2,0,0
7574,2015-03-09,Witchcliffe,13.2,25.7,0.0,,,S,39.0,SE,SSE,15.0,24.0,72.0,57.0,1020.1,1017.3,,,18.8,23.2,0,0
4916,2016-09-03,Nhil,5.8,14.3,0.0,,,W,57.0,WNW,W,13.0,24.0,89.0,77.0,1010.9,1010.8,,,10.1,12.8,0,1
2074,2011-11-28,Sydney,17.0,26.9,0.0,6.6,12.9,NE,46.0,N,NE,13.0,24.0,55.0,63.0,1017.4,1015.6,,,23.6,24.4,0,0
4755,2013-11-21,Mildura,10.0,25.2,0.4,6.4,12.1,SSE,41.0,SSW,W,13.0,13.0,63.0,25.0,1012.4,1009.6,1.0,3.0,13.8,24.1,0,0
1897,2013-05-28,Richmond,7.7,18.2,1.0,0.7,,NE,17.0,,,0.0,0.0,100.0,83.0,1033.4,1030.4,,,12.3,16.6,0,0
8276,2010-05-03,SalmonGums,10.4,21.7,0.0,,,SSW,48.0,WSW,SSW,24.0,30.0,56.0,52.0,,,,,16.0,18.7,0,0
6318,2015-06-26,Townsville,16.7,27.2,0.0,6.6,8.5,ENE,39.0,SSW,ENE,28.0,24.0,42.0,52.0,1022.0,1019.1,1.0,6.0,19.8,24.1,0,0
3660,2010-03-12,Ballarat,10.4,23.4,0.0,,,SE,39.0,ESE,NE,15.0,9.0,69.0,43.0,1036.3,1034.2,3.0,,14.2,21.8,0,0
2380,2015-07-06,SydneyAirport,5.8,17.4,0.0,3.2,9.5,WNW,44.0,NW,WSW,17.0,30.0,50.0,32.0,1016.2,1013.3,1.0,1.0,9.5,16.0,0,0
1448,2011-11-26,NorfolkIsland,16.6,22.4,0.0,3.0,9.3,SE,35.0,SE,SE,20.0,22.0,56.0,56.0,1019.7,1018.1,6.0,5.0,20.6,21.9,0,0
343,2015-05-07,BadgerysCreek,4.7,18.5,0.0,,,W,43.0,WSW,W,2.0,20.0,75.0,42.0,1018.5,1016.2,,,12.7,17.7,0,0
5128,2016-11-09,Portland,5.1,15.9,0.0,,,S,24.0,SSW,SSE,9.0,15.0,87.0,65.0,1014.9,1013.2,7.0,5.0,11.9,14.6,0,0
3137,2012-07-28,Canberra,-1.1,13.9,0.1,1.3,6.7,WNW,37.0,NNE,W,9.0,20.0,100.0,43.0,1019.4,1017.4,8.0,,0.7,13.5,0,0
2528,2012-05-04,WaggaWagga,1.4,16.4,0.0,1.4,8.1,W,30.0,,SW,0.0,19.0,83.0,52.0,1023.2,1020.2,0.0,4.0,7.2,14.2,0,0
728,2015-05-09,CoffsHarbour,6.6,20.3,0.0,,,WNW,19.0,NNW,SE,2.0,11.0,62.0,48.0,1017.7,1014.7,,,16.6,19.9,0,0
4578,2014-08-17,Melbourne,7.5,16.7,0.0,1.0,4.1,S,43.0,S,S,17.0,31.0,73.0,58.0,1018.2,1016.1,,,10.7,15.1,0,0
977,2009-03-06,Newcastle,12.4,24.8,0.0,,,,,,,0.0,0.0,78.0,57.0,,,1.0,4.0,17.4,22.6,0,0
8590,2014-09-07,Walpole,10.3,16.4,18.0,,,NW,46.0,NNW,NW,22.0,22.0,93.0,82.0,1005.8,1002.3,,,11.6,14.8,1,1
5444,2013-08-04,Dartmoor,6.2,13.3,18.0,1.8,2.5,NW,43.0,NNW,NW,7.0,19.0,98.0,84.0,1014.3,1012.1,,,8.5,12.8,1,1
8745,2013-07-04,Hobart,6.5,11.6,2.2,3.0,0.0,NNW,91.0,NNW,NNW,19.0,28.0,77.0,60.0,998.5,995.3,,,9.5,11.0,1,1
3517,2012-08-29,MountGinini,0.3,4.2,0.0,,,NW,59.0,NW,NNW,26.0,22.0,79.0,89.0,,,,,2.0,2.6,0,0
8332,2012-08-13,SalmonGums,7.6,14.0,1.6,,,W,48.0,WSW,SW,26.0,17.0,56.0,41.0,,,,,9.8,13.4,1,0
9479,2013-06-02,Katherine,17.1,33.3,0.0,6.4,,E,50.0,E,ESE,20.0,24.0,62.0,32.0,1013.5,1009.3,1.0,2.0,26.0,32.6,0,0
3941,2013-04-21,Bendigo,4.7,20.8,0.0,2.3,,WNW,46.0,ENE,N,9.0,28.0,65.0,36.0,1014.0,1008.0,,1.0,11.5,19.4,0,1
1300,2014-05-20,NorahHead,15.2,23.2,0.0,,,WNW,19.0,WNW,NW,6.0,6.0,68.0,60.0,1022.9,1020.0,,,18.3,21.9,0,0
9456,2016-11-17,Darwin,26.2,34.3,0.0,11.4,9.9,NE,54.0,SW,NNW,4.0,17.0,58.0,58.0,1011.2,1007.4,2.0,3.0,31.1,32.4,0,1
1349,2016-06-02,NorahHead,12.3,19.1,0.0,,,SSE,37.0,W,SSW,11.0,20.0,89.0,75.0,1026.4,1023.7,,,14.5,17.8,0,1
661,2012-09-23,CoffsHarbour,10.5,25.1,0.0,3.4,,NE,37.0,NW,NE,15.0,26.0,55.0,71.0,1013.3,1009.3,0.0,0.0,22.4,21.9,0,0
5887,2013-03-06,Cairns,25.2,32.0,9.2,4.8,7.5,SE,41.0,SE,SE,13.0,30.0,79.0,70.0,1008.0,1004.4,6.0,7.0,28.6,30.1,1,1
1493,2014-03-01,NorfolkIsland,19.6,23.8,0.6,4.0,11.4,SE,43.0,SE,SE,22.0,28.0,64.0,59.0,1014.8,1013.0,2.0,2.0,22.1,22.9,0,0
9231,2016-04-19,AliceSprings,11.0,34.3,0.0,9.6,10.9,NW,31.0,NNW,WNW,6.0,15.0,18.0,12.0,1014.9,1011.0,3.0,4.0,26.2,32.9,0,0
7931,2014-05-10,PerthAirport,13.2,21.4,3.8,3.4,5.9,NNE,24.0,N,NNE,15.0,19.0,91.0,76.0,1020.1,1018.3,5.0,3.0,15.6,19.2,1,1
8256,2009-05-04,SalmonGums,4.0,23.4,0.0,,,NNW,31.0,NNW,ESE,13.0,13.0,65.0,32.0,,,,,14.9,21.9,0,0
5155,2009-05-17,Watsonia,10.6,16.3,0.2,2.8,0.9,W,31.0,N,SSW,7.0,13.0,98.0,63.0,1021.5,1020.4,7.0,7.0,11.7,16.1,0,0
2316,2012-06-30,SydneyAirport,9.6,20.6,0.0,2.0,7.3,W,30.0,NW,SSW,15.0,13.0,69.0,49.0,1013.6,1011.3,1.0,7.0,13.7,17.5,0,0
9311,2010-07-21,Darwin,19.9,31.8,0.0,9.0,10.4,ESE,46.0,SE,S,20.0,13.0,42.0,29.0,1014.3,1010.3,7.0,7.0,22.6,30.5,0,0
9276,2008-11-11,Darwin,25.4,33.0,0.4,4.4,4.4,NW,33.0,NE,NW,15.0,24.0,71.0,62.0,1011.3,1006.5,7.0,7.0,28.6,31.9,0,0
1086,2014-03-11,Newcastle,18.4,27.3,0.0,,,,,NE,SE,4.0,19.0,71.0,47.0,,,1.0,1.0,23.0,27.0,0,0
2525,2012-04-25,WaggaWagga,6.2,16.0,0.8,2.4,3.4,WSW,39.0,WNW,WSW,20.0,26.0,80.0,59.0,1016.0,1014.4,7.0,7.0,8.4,14.1,0,0
8204,2015-08-25,Perth,8.1,19.5,0.0,3.8,10.4,NE,28.0,NE,E,13.0,9.0,63.0,37.0,1027.7,1023.6,1.0,3.0,13.5,19.1,0,0
5375,2010-08-12,Dartmoor,9.3,13.5,0.6,1.0,6.1,SSW,59.0,SSW,S,30.0,26.0,87.0,82.0,1016.9,1017.2,,,10.2,12.2,0,1
3199,2015-03-15,Canberra,12.2,24.5,0.0,,,S,41.0,SE,E,19.0,26.0,56.0,33.0,1011.4,1011.9,,1.0,17.1,23.8,0,0
5752,2016-05-16,Brisbane,13.1,28.1,0.0,3.0,9.9,NE,17.0,W,NE,6.0,9.0,65.0,39.0,1021.0,1018.4,4.0,1.0,18.7,25.9,0,0
7710,2013-03-19,PearceRAAF,18.2,32.5,0.2,,7.8,WSW,39.0,NNW,WNW,13.0,19.0,96.0,47.0,1012.6,1010.5,2.0,4.0,20.5,29.7,0,0
5718,2014-10-12,Brisbane,17.4,26.2,0.0,5.8,10.2,ENE,28.0,E,ENE,6.0,15.0,58.0,57.0,1019.6,1016.6,4.0,1.0,23.9,23.7,0,0
8082,2010-09-21,Perth,7.4,25.3,0.0,2.8,11.2,NNE,33.0,NE,SSE,19.0,7.0,36.0,21.0,1029.0,1025.5,1.0,0.0,17.5,24.8,0,0
7732,2014-07-09,PearceRAAF,2.4,15.7,0.2,,6.6,ESE,28.0,,ESE,0.0,17.0,93.0,62.0,1026.0,1023.7,2.0,7.0,6.8,14.6,0,0
68,2011-08-13,Albury,0.7,13.4,0.0,,,ESE,13.0,,E,0.0,7.0,91.0,65.0,1025.0,1023.1,,,5.8,13.0,0,0
7390,2016-05-11,Albany,10.2,23.9,0.0,4.0,,,,N,,2.0,,83.0,,1024.3,1019.3,0.0,,13.9,,0,0
41,2010-06-20,Albury,3.6,13.1,0.0,,,NW,39.0,,SSW,0.0,2.0,98.0,86.0,1027.2,1026.7,8.0,8.0,7.7,12.7,0,0
2270,2010-07-30,SydneyAirport,12.2,22.7,4.0,3.8,5.8,NW,37.0,NW,N,15.0,17.0,86.0,53.0,1016.7,1013.5,6.0,7.0,14.9,22.2,1,1
8052,2009-08-23,Perth,12.6,16.5,1.6,3.6,6.2,SSW,50.0,WSW,SW,22.0,22.0,53.0,59.0,1013.8,1016.0,5.0,7.0,15.1,14.7,1,0
6843,2011-09-26,Nuriootpa,3.7,21.1,0.0,3.2,7.8,NE,31.0,NE,NNE,20.0,15.0,30.0,20.0,1018.5,1013.1,4.0,6.0,15.7,20.5,0,0
8758,2014-03-04,Hobart,13.9,30.2,0.0,4.8,11.5,N,46.0,NNW,N,20.0,15.0,75.0,27.0,1023.8,1017.5,,,17.1,28.3,0,0
4917,2016-09-30,Nhil,4.6,13.7,1.8,,,W,65.0,W,W,19.0,44.0,94.0,90.0,995.9,996.1,,,8.9,12.9,1,1
5323,2016-11-26,Watsonia,11.1,18.2,0.2,4.0,3.6,WSW,31.0,WSW,SW,19.0,15.0,65.0,62.0,1021.2,1020.4,8.0,7.0,13.7,17.1,0,0
7958,2014-11-28,PerthAirport,17.1,24.0,3.0,3.2,6.7,WSW,41.0,W,WSW,20.0,28.0,72.0,58.0,1010.3,1010.7,7.0,7.0,22.6,23.3,1,0
6233,2011-10-02,Townsville,15.5,31.8,0.0,12.0,10.8,SSW,50.0,SSW,ENE,30.0,35.0,13.0,35.0,1015.6,1010.4,0.0,2.0,24.4,26.7,0,0
3448,2017-04-27,Tuggeranong,3.1,13.6,1.0,,,S,43.0,S,S,17.0,19.0,63.0,48.0,1016.6,1016.0,,,8.4,13.0,0,0
2368,2014-10-12,SydneyAirport,15.7,29.3,0.0,7.8,11.2,NE,63.0,NW,NE,13.0,35.0,60.0,42.0,1017.4,1013.2,0.0,1.0,21.5,25.9,0,0
6744,2016-07-05,MountGambier,5.7,13.9,2.2,0.4,,S,22.0,,S,0.0,15.0,96.0,68.0,1015.7,1016.4,8.0,1.0,8.6,12.7,1,1
7613,2016-06-16,Witchcliffe,11.5,16.1,1.8,,,SSE,30.0,SE,SSE,11.0,19.0,100.0,73.0,1023.2,1021.4,,,11.8,14.1,1,0
2513,2011-10-24,WaggaWagga,15.8,33.0,0.0,9.6,6.4,WNW,54.0,N,NW,17.0,31.0,47.0,21.0,1012.0,1006.1,7.0,7.0,23.1,31.3,0,1
2724,2012-09-17,Williamtown,7.7,19.9,0.0,4.0,2.9,NW,37.0,WNW,SSE,11.0,22.0,72.0,72.0,1019.1,1016.6,7.0,7.0,16.7,18.7,0,0
5949,2015-09-06,Cairns,17.2,27.3,0.0,6.8,4.0,ENE,30.0,SE,E,11.0,15.0,59.0,60.0,1019.6,1016.2,3.0,5.0,25.0,24.7,0,0
8891,2010-08-21,Launceston,5.6,14.1,0.6,,,WNW,33.0,NNW,WNW,11.0,13.0,70.0,53.0,1004.6,1006.1,,,10.2,13.9,0,0
8301,2011-06-17,SalmonGums,5.0,19.0,0.0,,,NW,30.0,NW,WNW,15.0,15.0,71.0,32.0,,,,,12.1,18.3,0,0
1144,2016-05-17,Newcastle,13.3,26.5,0.0,,,,,NW,,28.0,,59.0,,,,6.0,,19.0,,0,0
9429,2015-09-04,Darwin,22.1,33.0,0.0,7.4,11.0,NW,37.0,NE,NNW,15.0,26.0,64.0,55.0,1017.3,1013.2,1.0,1.0,27.5,30.9,0,0
6736,2016-05-11,MountGambier,11.3,17.1,1.2,,,WNW,57.0,NW,WNW,22.0,31.0,73.0,91.0,1013.7,1011.3,8.0,8.0,14.4,14.1,1,1
7837,2010-06-24,PerthAirport,1.5,15.5,2.6,0.8,9.0,SSE,20.0,,ENE,0.0,11.0,82.0,41.0,1029.6,1027.2,1.0,1.0,7.4,15.4,1,0
8926,2012-06-16,Launceston,5.9,13.5,9.2,,,NNW,35.0,,W,0.0,9.0,99.0,92.0,1010.6,1008.5,,,7.8,10.9,1,1
4729,2012-10-22,Mildura,6.4,23.3,0.0,11.8,,S,37.0,SE,E,19.0,19.0,53.0,16.0,1023.9,1021.9,1.0,3.0,13.0,21.9,0,0
